# file...... Result_no_control/Transformer_output_power.csv
# date...... Sat Apr  2 20:17:36 2016
# user...... chepeadan
# host...... (null)
# target.... transformer 1031
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,power_out.real,power_out.imag,power_out_A.real,power_out_A.imag,power_out_B.real,power_out_B.imag,power_out_C.real,power_out_C.imag
2000-01-01 18:27:00 EST,+281700,+89322.5,+109843,+33025.3,+100674,+33311.2,+71182.6,+22985.9
2000-01-01 18:28:00 EST,+277198,+87965.6,+109759,+33146.1,+96830.3,+32182.2,+70608.7,+22637.4
2000-01-01 18:29:00 EST,+283807,+89972.2,+113912,+34406.4,+96939.7,+32362.7,+72955.5,+23203.1
2000-01-01 18:30:00 EST,+282369,+89567.6,+111886,+33883.7,+97155.3,+32301.8,+73327.1,+23382.1
2000-01-01 18:31:00 EST,+282127,+89495.9,+111877,+33895.6,+96963.9,+32236.7,+73286.1,+23363.6
2000-01-01 18:32:00 EST,+280115,+88869.1,+112649,+34214.1,+94214.4,+31447.1,+73252.3,+23207.9
2000-01-01 18:33:00 EST,+280091,+88863.2,+112754,+34256.9,+94010.7,+31391,+73326,+23215.3
2000-01-01 18:34:00 EST,+276664,+87834.1,+109104,+33217.9,+94186.6,+31294.6,+73373.7,+23321.6
2000-01-01 18:35:00 EST,+277390,+88057.3,+109170,+33201.5,+95048.8,+31572.3,+73170.5,+23283.5
2000-01-01 18:36:00 EST,+277941,+88232,+109009,+33174.6,+95343.9,+31632.5,+73587.9,+23424.8
2000-01-01 18:37:00 EST,+277536,+88109.9,+108585,+33039.7,+95565.5,+31684.7,+73385.6,+23385.5
2000-01-01 18:38:00 EST,+276705,+87855.5,+108767,+33144.5,+94323.9,+31305.6,+73614.5,+23405.5
2000-01-01 18:39:00 EST,+276437,+87775.6,+108639,+33134.3,+93935.8,+31170.9,+73861.3,+23470.5
2000-01-01 18:40:00 EST,+279267,+88668.9,+109237,+33407.8,+93856.4,+31100.8,+76173.7,+24160.3
2000-01-01 18:41:00 EST,+282646,+89730.9,+109424,+33661.6,+93701.8,+30946.2,+79520.1,+25123.1
2000-01-01 18:42:00 EST,+281982,+89531.7,+108876,+33507.2,+93608.8,+30894,+79497.5,+25130.5
2000-01-01 18:43:00 EST,+280323,+89011.3,+108902,+33501.8,+93197.5,+30793.5,+78223.4,+24716
2000-01-01 18:44:00 EST,+282815,+89743.3,+111599,+34256.7,+92900.7,+30843.2,+78315.4,+24643.3
2000-01-01 18:45:00 EST,+278432,+88398.7,+109278,+33434.1,+93380.7,+30960.1,+75773,+24004.5
2000-01-01 18:46:00 EST,+279634,+88758.5,+107547,+32726.3,+97291.1,+32089.9,+74796.2,+23942.4
2000-01-01 18:47:00 EST,+277631,+88150.6,+107633,+32827.7,+95387.9,+31533.4,+74609.5,+23789.6
2000-01-01 18:48:00 EST,+280058,+88864.9,+107269,+32585.2,+98162.4,+32365.9,+74626.3,+23913.9
2000-01-01 18:49:00 EST,+275142,+87376.9,+105393,+32185,+94964.2,+31275.2,+74785.1,+23916.7
2000-01-01 18:50:00 EST,+274619,+87216.1,+105206,+32126.8,+94951.2,+31266.8,+74462.2,+23822.5
2000-01-01 18:51:00 EST,+274020,+87029.7,+105173,+32130.8,+94379.7,+31092.6,+74467.8,+23806.2
2000-01-01 18:52:00 EST,+272866,+86694.3,+103830,+31771.6,+94551.1,+31062.8,+74485.1,+23859.9
2000-01-01 18:53:00 EST,+273334,+86839.2,+103931,+31806.2,+94701.1,+31105,+74701.9,+23928
2000-01-01 18:54:00 EST,+275497,+87494.7,+103710,+31664.9,+97448.4,+31926.8,+74338.3,+23903
2000-01-01 18:55:00 EST,+275783,+87584.9,+104001,+31764,+97262.5,+31877.9,+74519.9,+23942.9
2000-01-01 18:56:00 EST,+276019,+87652.2,+104550,+31899.6,+97273.8,+31916.5,+74195.3,+23836.1
2000-01-01 18:57:00 EST,+274310,+87139.3,+104688,+32058.5,+94891.9,+31160.9,+74730.2,+23920
2000-01-01 18:58:00 EST,+275347,+87446.7,+106124,+32434.5,+94951.8,+31261.3,+74271.7,+23750.8
2000-01-01 18:59:00 EST,+277862,+88243.6,+108256,+33108.8,+95044.9,+31314.9,+74560.5,+23819.9
2000-01-01 19:00:00 EST,+275545,+87496.1,+108388,+32977,+95046.3,+31427.1,+72110.6,+23092
2000-01-01 19:01:00 EST,+273649,+86901.3,+106247,+32317.8,+95442.2,+31482,+71959.1,+23101.5
2000-01-01 19:02:00 EST,+273826,+86956.8,+105922,+32208.2,+95998.5,+31624.1,+71906.1,+23124.4
2000-01-01 19:03:00 EST,+276011,+87618.2,+105367,+31934.4,+98859,+32459.1,+71784.2,+23224.7
2000-01-01 19:04:00 EST,+269649,+85745.6,+102235,+31265,+95487.9,+31264.4,+71926.1,+23216.2
2000-01-01 19:05:00 EST,+269701,+85761.2,+102271,+31265.7,+95626.5,+31310.1,+71803.7,+23185.4
2000-01-01 19:06:00 EST,+267156,+84988.1,+102166,+31337.8,+93136.4,+30558.9,+71853.6,+23091.4
2000-01-01 19:07:00 EST,+267068,+84961.1,+102343,+31388.1,+92987.4,+30529.5,+71736.9,+23043.5
2000-01-01 19:08:00 EST,+268684,+85457.6,+104484,+32024.8,+92505.7,+30463.7,+71694.6,+22969.2
2000-01-01 19:09:00 EST,+271544,+86328.8,+104262,+31847.6,+95477.2,+31338.9,+71805.4,+23142.4
2000-01-01 19:10:00 EST,+271674,+86369.2,+104081,+31795,+95583.9,+31359.8,+72009.3,+23214.4
2000-01-01 19:11:00 EST,+269921,+85830,+102094,+31215.6,+95761.9,+31342.7,+72064.2,+23271.7
2000-01-01 19:12:00 EST,+272611,+86644.4,+101946,+31070.7,+98554.6,+32159.4,+72111.2,+23414.3
2000-01-01 19:13:00 EST,+271911,+86480.5,+104468,+31966.5,+95510.4,+31312.3,+71932.8,+23201.8
2000-01-01 19:14:00 EST,+270997,+86200.3,+104081,+31852.8,+95338.7,+31253.1,+71577,+23094.4
2000-01-01 19:15:00 EST,+269483,+85736.8,+104675,+32091.3,+93331.6,+30688.4,+71475.9,+22957.1
2000-01-01 19:16:00 EST,+271368,+86242.7,+107264,+32705,+92939.2,+30823.7,+71165,+22713.9
2000-01-01 19:17:00 EST,+274610,+87276.8,+109198,+33346.2,+93526.6,+30977.6,+71884.7,+22953
2000-01-01 19:18:00 EST,+277068,+88000.3,+111686,+34005.1,+93564.1,+31138.2,+71817.6,+22857.1
2000-01-01 19:19:00 EST,+271883,+86454.1,+106337,+32518.9,+93956.7,+30972.7,+71589.4,+22962.5
2000-01-01 19:20:00 EST,+272966,+86750.2,+105961,+32330,+94957.4,+31329.5,+72047.9,+23090.8
2000-01-01 19:21:00 EST,+276226,+87732.4,+108661,+33095.3,+95391.3,+31546.5,+72173.4,+23090.6
2000-01-01 19:22:00 EST,+275202,+87426,+108055,+32944,+94990.8,+31405.4,+72156,+23076.5
2000-01-01 19:23:00 EST,+272114,+86498.7,+106374,+32548.2,+93365.5,+30817.1,+72374.3,+23133.3
2000-01-01 19:24:00 EST,+272001,+86464.2,+105075,+32257.7,+92851.2,+30588.7,+74075,+23617.8
2000-01-01 19:25:00 EST,+269761,+85769.1,+105697,+32554.4,+89879.6,+29722.8,+74184.2,+23491.8
2000-01-01 19:26:00 EST,+264089,+84063.2,+99563.6,+30811,+90101.1,+29534.6,+74424.7,+23717.6
2000-01-01 19:27:00 EST,+266505,+84720.8,+104282,+31952,+90197.6,+29900.8,+72025.3,+22868
2000-01-01 19:28:00 EST,+267504,+85045.5,+103976,+31962.8,+90005.9,+29773.4,+73522.4,+23309.4
2000-01-01 19:29:00 EST,+268170,+85242.9,+104693,+32171.2,+89846.7,+29761.2,+73630.7,+23310.4
2000-01-01 19:30:00 EST,+274194,+87054.8,+107322,+32775.3,+92843.7,+30796.1,+74028.1,+23483.4
2000-01-01 19:31:00 EST,+274342,+87117.7,+106819,+32775.1,+92061.1,+30463.8,+75462,+23878.8
2000-01-01 19:32:00 EST,+276516,+87780.9,+108821,+33344.4,+92299.7,+30605.6,+75395,+23830.9
2000-01-01 19:33:00 EST,+273445,+86854.4,+108438,+33391.1,+89350.1,+29692.9,+75657.2,+23770.3
2000-01-01 19:34:00 EST,+271706,+86301.1,+108597,+33291.1,+89451.3,+29816.1,+73658.3,+23193.8
2000-01-01 19:35:00 EST,+269460,+85624.9,+105929,+32502,+89945.5,+29864,+73585.1,+23258.8
2000-01-01 19:36:00 EST,+272873,+86658.3,+105915,+32325.6,+93513.4,+30937.9,+73444.8,+23394.8
2000-01-01 19:37:00 EST,+272328,+86486.1,+105955,+32359.9,+92809.3,+30717,+73564.3,+23409.2
2000-01-01 19:38:00 EST,+272482,+86528.5,+106061,+32374,+92917.5,+30762,+73502.8,+23392.5
2000-01-01 19:39:00 EST,+272028,+86396,+105814,+32325.2,+92676.9,+30672.6,+73537.2,+23398.2
2000-01-01 19:40:00 EST,+272362,+86503.4,+105668,+32309.4,+92662.6,+30646.2,+74031,+23547.8
2000-01-01 19:41:00 EST,+270164,+85796.8,+106074,+32257.7,+92735.3,+30788.2,+71354.3,+22750.9
2000-01-01 19:42:00 EST,+270199,+85805.9,+106181,+32288.1,+92688.1,+30779.7,+71330,+22738.1
2000-01-01 19:43:00 EST,+269662,+85642.5,+106214,+32299.3,+92387.8,+30694.5,+71059.9,+22648.6
2000-01-01 19:44:00 EST,+268651,+85330.7,+106019,+32242.8,+91948.8,+30560.1,+70683.3,+22527.8
2000-01-01 19:45:00 EST,+268184,+85185.9,+105820,+32171.9,+92027.9,+30584.8,+70335.9,+22429.3
2000-01-01 19:46:00 EST,+269593,+85607.8,+105774,+32038.1,+94102,+31241.1,+69716.6,+22328.7
2000-01-01 19:47:00 EST,+265879,+84530.9,+102115,+31080.7,+94103.8,+31029.3,+69659.3,+22420.9
2000-01-01 19:48:00 EST,+265304,+84353.2,+102140,+31100,+93556.9,+30871.1,+69607.7,+22382.1
2000-01-01 19:49:00 EST,+263220,+83718.6,+101945,+31132,+91507.3,+30233,+69766.9,+22353.5
2000-01-01 19:50:00 EST,+263457,+83792.7,+102147,+31190.2,+91568.5,+30256,+69742,+22346.5
2000-01-01 19:51:00 EST,+269240,+85614.5,+102106,+31326,+93645.8,+30758.9,+73488.6,+23529.6
2000-01-01 19:52:00 EST,+268869,+85497,+102202,+31345.1,+93455.2,+30716.4,+73211.9,+23435.4
2000-01-01 19:53:00 EST,+270958,+86166.8,+102051,+31475.7,+93200.4,+30525.4,+75707.2,+24165.6
2000-01-01 19:54:00 EST,+268882,+85524.4,+102246,+31606.4,+90852.6,+29821.7,+75783.3,+24096.3
2000-01-01 19:55:00 EST,+268893,+85526.8,+102273,+31615.4,+90801.4,+29808.2,+75818.9,+24103.2
2000-01-01 19:56:00 EST,+265660,+84543.8,+102241,+31749.9,+87621.1,+28855.9,+75798.8,+23937.9
2000-01-01 19:57:00 EST,+262558,+83615.9,+99186,+30913.9,+87435.8,+28630.8,+75936.1,+24071.2
2000-01-01 19:58:00 EST,+261682,+83341.4,+99331.6,+30856,+88016.7,+28870.8,+74334,+23614.5
2000-01-01 19:59:00 EST,+261889,+83405.4,+99488.8,+30925.7,+87797.3,+28801.3,+74602.9,+23678.3
2000-01-01 20:00:00 EST,+265591,+84533.1,+103151,+31982.4,+87837.8,+28958.1,+74602.3,+23592.6
2000-01-01 20:01:00 EST,+269373,+85674.1,+106361,+32870.4,+88374,+29262.4,+74637.3,+23541.4
2000-01-01 20:02:00 EST,+269613,+85743.8,+106784,+33013.9,+87947.8,+29133.7,+74881.6,+23596.1
2000-01-01 20:03:00 EST,+270602,+86057.6,+106982,+33134.2,+87844.8,+29071.4,+75775.3,+23851.9
2000-01-01 20:04:00 EST,+271273,+86262.4,+107361,+33234.4,+88129.4,+29174.9,+75782.7,+23853.1
2000-01-01 20:05:00 EST,+274612,+87264.3,+110445,+34093.3,+88415.4,+29391.3,+75751.1,+23779.7
2000-01-01 20:06:00 EST,+274780,+87317.8,+110413,+34094.9,+88438.3,+29392,+75928.9,+23830.9
2000-01-01 20:07:00 EST,+277978,+88240.9,+113474,+34894.8,+88687.3,+29632.6,+75816.7,+23713.5
2000-01-01 20:08:00 EST,+277640,+88122.6,+112931,+34694.4,+88836.2,+29708.1,+75873.4,+23720.1
2000-01-01 20:09:00 EST,+276335,+87681.5,+113221,+34540.5,+89774.2,+30114.4,+73340.2,+23026.6
2000-01-01 20:10:00 EST,+273192,+86776.7,+109940,+33656,+89957,+30001.1,+73295.5,+23119.7
2000-01-01 20:11:00 EST,+267728,+85103.8,+105247,+32037,+92937.7,+30780.8,+69543.3,+22286
2000-01-01 20:12:00 EST,+267522,+85042.2,+105374,+32096.4,+92549.3,+30663.4,+69598.4,+22282.4
2000-01-01 20:13:00 EST,+266849,+84838,+105303,+32100.5,+91945.9,+30482.4,+69600.4,+22255.1
2000-01-01 20:14:00 EST,+264830,+84218.9,+105464,+32243.4,+89700.9,+29808.1,+69665.1,+22167.4
2000-01-01 20:15:00 EST,+264574,+84136.5,+105247,+32140.4,+90139.9,+29943.5,+69187,+22052.6
2000-01-01 20:16:00 EST,+267154,+84880.8,+107713,+32765.1,+90421.9,+30170.7,+69018.7,+21945
2000-01-01 20:17:00 EST,+267486,+84980.5,+107747,+32752.3,+90788,+30294.3,+68951.6,+21933.9
2000-01-01 20:18:00 EST,+267565,+85003.8,+108014,+32841,+90547.5,+30231,+69003.2,+21931.8
2000-01-01 20:19:00 EST,+268069,+85204.1,+105547,+32092.9,+93545.1,+31015.4,+68977,+22095.9
2000-01-01 20:20:00 EST,+264367,+84095.4,+101736,+31041.4,+93544.6,+30826.7,+69087.2,+22227.3
2000-01-01 20:21:00 EST,+265139,+84356.3,+101635,+31179.2,+92477.5,+30417.5,+71026.6,+22759.6
2000-01-01 20:22:00 EST,+265725,+84538.3,+101438,+31099.5,+93269.6,+30651.1,+71016.8,+22787.6
2000-01-01 20:23:00 EST,+267789,+85200.9,+100987,+31077.5,+93415,+30593.8,+73386.9,+23529.5
2000-01-01 20:24:00 EST,+265563,+84492.8,+100958,+30914.2,+93617,+30759.2,+70987.5,+22819.5
2000-01-01 20:25:00 EST,+265193,+84381.4,+100582,+30808.3,+93610.8,+30747.6,+71000.3,+22825.5
2000-01-01 20:26:00 EST,+261477,+83200.5,+100332,+30623,+92875.5,+30606.1,+68269.8,+21971.3
2000-01-01 20:27:00 EST,+263783,+83910.4,+102776,+31348.3,+92575.1,+30603.6,+68432.5,+21958.5
2000-01-01 20:28:00 EST,+263922,+83947.6,+103058,+31401.1,+92777.4,+30693.6,+68087.4,+21852.8
2000-01-01 20:29:00 EST,+264254,+84043,+103780,+31605.2,+92428.7,+30628,+68046,+21809.7
2000-01-01 20:30:00 EST,+260941,+83024.8,+100615,+30649.9,+92909,+30662.4,+67417.6,+21712.5
2000-01-01 20:31:00 EST,+261248,+83121.5,+101426,+30907.9,+92380.3,+30530.2,+67441.3,+21683.4
2000-01-01 20:32:00 EST,+261106,+83081.6,+101455,+30916.2,+92305.5,+30511.8,+67345.2,+21653.6
2000-01-01 20:33:00 EST,+260605,+82933.3,+100956,+30790.1,+92235,+30458.7,+67413.8,+21684.6
2000-01-01 20:34:00 EST,+260976,+83043.8,+101287,+30872.7,+92360.8,+30514.8,+67327.8,+21656.3
2000-01-01 20:35:00 EST,+258056,+82140,+100845,+30811.7,+89838.9,+29729.9,+67371.8,+21598.4
2000-01-01 20:36:00 EST,+259039,+82441,+100911,+30798,+90730.3,+30002.1,+67398,+21640.8
2000-01-01 20:37:00 EST,+259920,+82716.2,+101252,+30926.6,+90661.5,+29980.1,+68006.8,+21809.5
2000-01-01 20:38:00 EST,+267373,+84961.4,+102429,+31008.6,+97030.8,+31904.5,+67913.1,+22048.3
2000-01-01 20:39:00 EST,+266841,+84793.8,+102276,+30954.1,+96905.6,+31872.7,+67659.8,+21967.1
2000-01-01 20:40:00 EST,+266581,+84716.3,+102418,+31015,+96426.5,+31732.7,+67736.5,+21968.5
2000-01-01 20:41:00 EST,+263157,+83702.3,+101030,+30789.6,+93408.6,+30766.3,+68718.3,+22146.4
2000-01-01 20:42:00 EST,+265973,+84603.1,+100779,+30879.1,+93455.2,+30658.2,+71739.1,+23065.8
2000-01-01 20:43:00 EST,+265255,+84382.3,+100751,+30883.4,+92899.7,+30486.5,+71604.3,+23012.4
2000-01-01 20:44:00 EST,+265611,+84490.1,+101114,+30986.8,+92849.8,+30493.3,+71647.3,+23010
2000-01-01 20:45:00 EST,+265551,+84475.5,+100798,+30909.8,+92877.3,+30474.1,+71875.1,+23091.7
2000-01-01 20:46:00 EST,+265707,+84526.6,+100407,+30805.8,+93121.1,+30519.6,+72178.6,+23201.2
2000-01-01 20:47:00 EST,+266186,+84670.7,+100618,+30858.2,+93327.8,+30589.6,+72239.6,+23222.9
2000-01-01 20:48:00 EST,+266097,+84645.7,+100485,+30822.4,+93360.2,+30591.6,+72252.5,+23231.7
2000-01-01 20:49:00 EST,+266753,+84844.5,+100859,+30923.8,+93533.8,+30662.2,+72359.7,+23258.5
2000-01-01 20:50:00 EST,+266186,+84672.8,+100344,+30769.5,+93651,+30676,+72190.8,+23227.3
2000-01-01 20:51:00 EST,+268172,+85236.2,+102922,+31421.7,+93659,+30844.9,+71590.3,+22969.7
2000-01-01 20:52:00 EST,+273098,+86799.3,+102760,+31695.5,+93485.8,+30576.8,+76852.3,+24527
2000-01-01 20:53:00 EST,+273226,+86841.1,+103142,+31813.8,+93303.9,+30535,+76780.6,+24492.4
2000-01-01 20:54:00 EST,+270607,+86075,+100285,+31033.7,+93604.9,+30465.2,+76717.5,+24576.1
2000-01-01 20:55:00 EST,+265227,+84376.1,+100071,+30668.8,+93679.5,+30682.4,+71476.4,+23024.9
2000-01-01 20:56:00 EST,+265471,+84450.2,+100102,+30673.8,+93842.9,+30730.3,+71526.1,+23046.1
2000-01-01 20:57:00 EST,+267937,+85201.7,+102536,+31368.6,+93778,+30832.1,+71622.6,+23001
2000-01-01 20:58:00 EST,+264793,+84176.4,+106227,+32385.7,+89763.3,+29912.1,+68802.9,+21878.6
2000-01-01 20:59:00 EST,+264947,+84220,+106183,+32335.6,+90237.1,+30069,+68527.2,+21815.4
2000-01-01 21:00:00 EST,+263935,+83922,+105155,+32073.1,+90016.9,+29950.6,+68763.3,+21898.3
2000-01-01 21:01:00 EST,+259726,+82687.6,+100991,+30962.1,+89939,+29696.9,+68795.5,+22028.6
2000-01-01 21:02:00 EST,+259707,+82681,+100596,+30841.9,+90169.4,+29756.7,+68941.4,+22082.4
2000-01-01 21:03:00 EST,+265105,+84356.1,+100658,+30916.2,+92582.9,+30372.2,+71863.6,+23067.7
2000-01-01 21:04:00 EST,+264906,+84295.4,+100081,+30760.6,+92669.8,+30363.5,+72154.8,+23171.2
2000-01-01 21:05:00 EST,+265766,+84560.3,+100288,+30826.5,+92982.9,+30454.5,+72496,+23279.3
2000-01-01 21:06:00 EST,+263682,+83928.4,+100360,+30935.1,+90787,+29801.2,+72535.1,+23192
2000-01-01 21:07:00 EST,+263823,+83970.1,+100553,+30990.6,+90738.7,+29795.8,+72531,+23183.7
2000-01-01 21:08:00 EST,+263420,+83845.7,+100556,+30988,+90521.7,+29740,+72342.8,+23117.7
2000-01-01 21:09:00 EST,+263185,+83776.6,+100425,+30967.4,+90301,+29662.1,+72459.1,+23147.1
2000-01-01 21:10:00 EST,+263198,+83781,+100394,+30953.5,+90349.5,+29675.4,+72454.5,+23152.1
2000-01-01 21:11:00 EST,+263663,+83922.5,+100485,+30942.2,+90966.8,+29882.3,+72211,+23098.1
2000-01-01 21:12:00 EST,+265261,+84405.4,+101880,+31329.8,+91104.6,+29996.1,+72277.1,+23079.5
2000-01-01 21:13:00 EST,+264473,+84155.4,+102006,+31352.6,+90660.5,+29885.3,+71806.1,+22917.5
2000-01-01 21:14:00 EST,+264679,+84215.1,+102359,+31435.1,+90773.8,+29942.2,+71545.7,+22837.8
2000-01-01 21:15:00 EST,+265046,+84332.8,+102254,+31399.6,+91181.4,+30054.1,+71610.7,+22879.1
2000-01-01 21:16:00 EST,+265631,+84522.6,+101830,+31297.1,+91697.4,+30171,+72103.1,+23054.5
2000-01-01 21:17:00 EST,+266579,+84807,+102395,+31430.5,+92245.5,+30380.6,+71938.6,+22995.9
2000-01-01 21:18:00 EST,+266813,+84878.5,+102675,+31505.6,+92284.9,+30404.1,+71852.9,+22968.8
2000-01-01 21:19:00 EST,+271668,+86405.7,+102256,+31443.5,+94833.5,+31083,+74578.7,+23879.1
2000-01-01 21:20:00 EST,+270480,+86037.3,+102312,+31485.3,+93560,+30704.2,+74607.5,+23847.8
2000-01-01 21:21:00 EST,+269360,+85685.2,+102187,+31402,+93645.7,+30754.6,+73527.7,+23528.7
2000-01-01 21:22:00 EST,+267598,+85105.5,+102201,+31251.4,+94180,+30964.8,+71216.7,+22889.3
2000-01-01 21:23:00 EST,+265596,+84451,+101581,+30811.9,+96320.3,+31705.1,+67694.5,+21934
2000-01-01 21:24:00 EST,+266067,+84594.7,+101746,+30836.2,+96880.2,+31893.5,+67441.3,+21865
2000-01-01 21:25:00 EST,+264774,+84231.9,+101474,+30847.9,+95910.7,+31641.9,+67389.2,+21742.1
2000-01-01 21:26:00 EST,+263041,+83702.6,+102078,+31113.8,+93513.4,+30932.4,+67450.4,+21656.3
2000-01-01 21:27:00 EST,+263495,+83840.9,+102074,+31102.6,+93840.9,+31026.8,+67580.2,+21711.5
2000-01-01 21:28:00 EST,+263249,+83743.7,+104184,+31756.9,+91455.6,+30342.3,+67609.4,+21644.5
2000-01-01 21:29:00 EST,+263713,+83890,+104607,+31917.6,+90979.5,+30202.8,+68126.3,+21769.6
2000-01-01 21:30:00 EST,+263392,+83788.8,+104099,+31763.5,+91094.3,+30222.2,+68198.4,+21803.2
2000-01-01 21:31:00 EST,+263750,+83861,+104318,+31778.2,+90997.2,+30236.7,+68435.3,+21846.1
2000-01-01 21:32:00 EST,+265962,+84530.3,+103955,+31557.5,+93751.5,+31048.3,+68255.1,+21924.5
2000-01-01 21:33:00 EST,+268594,+85360.3,+104495,+31836.5,+93580.7,+30941.9,+70518.8,+22582
2000-01-01 21:34:00 EST,+266474,+84749.1,+102143,+31223.8,+93611.8,+30813.6,+70719.2,+22711.6
2000-01-01 21:35:00 EST,+268813,+85449.3,+107170,+32749.3,+91020.1,+30261.5,+70622.4,+22438.5
2000-01-01 21:36:00 EST,+266414,+84685.9,+107003,+32555.4,+91269.6,+30418.6,+68141.6,+21711.9
2000-01-01 21:37:00 EST,+269087,+85475,+109564,+33243,+91282.2,+30575.1,+68241.1,+21657
2000-01-01 21:38:00 EST,+264255,+84023.2,+104282,+31750.3,+91549.7,+30428.2,+68423.9,+21844.8
2000-01-01 21:39:00 EST,+263757,+83872.9,+103994,+31667.7,+91501.8,+30401.3,+68261.6,+21803.9
2000-01-01 21:40:00 EST,+262007,+83366,+102042,+31171.1,+91480.2,+30255,+68484.3,+21939.8
2000-01-01 21:41:00 EST,+268005,+85146.1,+106033,+32197.8,+92925.4,+30889.4,+69046.5,+22058.8
2000-01-01 21:42:00 EST,+267343,+84955.1,+105296,+32019.3,+92808.8,+30798.6,+69238.4,+22137.3
2000-01-01 21:43:00 EST,+267605,+85031.3,+105350,+32018.6,+93031.9,+30873,+69223,+22139.7
2000-01-01 21:44:00 EST,+264884,+84195.2,+105106,+32040.3,+90604.4,+30116.4,+69173.6,+22038.4
2000-01-01 21:45:00 EST,+268594,+85373,+105056,+32220.4,+90814.2,+30055.7,+72723.7,+23097
2000-01-01 21:46:00 EST,+269113,+85531.8,+105192,+32247.1,+91138.1,+30161.4,+72782.4,+23123.2
2000-01-01 21:47:00 EST,+269575,+85673.7,+105417,+32303.4,+91381.7,+30241.3,+72776.6,+23129.1
2000-01-01 21:48:00 EST,+269627,+85694.5,+105217,+32238.5,+91690.7,+30329.6,+72719.8,+23126.3
2000-01-01 21:49:00 EST,+271990,+86448.4,+104976,+32274.5,+91725.8,+30267.6,+75288.1,+23906.4
2000-01-01 21:50:00 EST,+271827,+86405.1,+104687,+32199.2,+91761.2,+30262.8,+75378.9,+23943.1
2000-01-01 21:51:00 EST,+269998,+85862.5,+102843,+31670.3,+92065.6,+30272.3,+75089.2,+23920
2000-01-01 21:52:00 EST,+270825,+86064.9,+103084,+31457.6,+95676.9,+31437.9,+72064.2,+23169.4
2000-01-01 21:53:00 EST,+271249,+86200.7,+103208,+31528.5,+95505.3,+31374.9,+72535.5,+23297.3
2000-01-01 21:54:00 EST,+270663,+86021.2,+102623,+31351.8,+95652.8,+31396.5,+72387.2,+23273
2000-01-01 21:55:00 EST,+271603,+86312.7,+102974,+31457.9,+95984.8,+31498.1,+72643.8,+23356.6
2000-01-01 21:56:00 EST,+274940,+87364.1,+103215,+31489.9,+98922.7,+32427.1,+72802,+23447.1
2000-01-01 21:57:00 EST,+275284,+87469.4,+103317,+31527.6,+98941.8,+32432.7,+73025.5,+23509.1
2000-01-01 21:58:00 EST,+277984,+88312.8,+103470,+31682.8,+99302.6,+32456,+75211.1,+24174.1
2000-01-01 21:59:00 EST,+282011,+89535.7,+107288,+32782.9,+99188.4,+32565.1,+75534.1,+24187.8
2000-01-01 22:00:00 EST,+282070,+89556.1,+107452,+32837.5,+98986.3,+32519.6,+75632.2,+24199
2000-01-01 22:01:00 EST,+270445,+85989.5,+102938,+31326.4,+97948,+32195.5,+69559.1,+22467.6
2000-01-01 22:02:00 EST,+273807,+87049,+102598,+31216.3,+100897,+33066.1,+70313.1,+22766.6
2000-01-01 22:03:00 EST,+273686,+87011.8,+102439,+31170,+100932,+33070,+70315.2,+22771.8
2000-01-01 22:04:00 EST,+276647,+87888.8,+105729,+32048.7,+100638,+33196.5,+70279.7,+22643.6
2000-01-01 22:05:00 EST,+274192,+87113.9,+105811,+32095.3,+98299.2,+32475.7,+70081.2,+22542.9
2000-01-01 22:06:00 EST,+276098,+87725.6,+106125,+32198.5,+99622.4,+32890.2,+70350.2,+22636.8
2000-01-01 22:07:00 EST,+276551,+87867.8,+106406,+32282.9,+99753.8,+32947.8,+70391.1,+22637.1
2000-01-01 22:08:00 EST,+276916,+87973.6,+106877,+32404.6,+99729.9,+32969.5,+70308.7,+22599.5
2000-01-01 22:09:00 EST,+274391,+87184.2,+106778,+32422.8,+97344.4,+32222.7,+70268.4,+22538.7
2000-01-01 22:10:00 EST,+273902,+87034.2,+106102,+32240.7,+97232.9,+32159.7,+70567.6,+22633.8
2000-01-01 22:11:00 EST,+272560,+86599.8,+106619,+32350.1,+96224.2,+31914.4,+69716.5,+22335.3
2000-01-01 22:12:00 EST,+266402,+84701,+106461,+32534.2,+89778.3,+29902.1,+70162.2,+22264.7
2000-01-01 22:13:00 EST,+266488,+84735.2,+106725,+32612.9,+89839,+29919.3,+69923.4,+22203
2000-01-01 22:14:00 EST,+268341,+85325.8,+106836,+32771,+89584.1,+29776,+71920.3,+22778.8
2000-01-01 22:15:00 EST,+268741,+85453.5,+106857,+32792.1,+89668.4,+29793.4,+72216,+22867.9
2000-01-01 22:16:00 EST,+267858,+85173.9,+107043,+32807.2,+89386.2,+29741.5,+71428.7,+22625.1
2000-01-01 22:17:00 EST,+265642,+84468,+106926,+32648,+89356.3,+29801.7,+69358.8,+22018.3
2000-01-01 22:18:00 EST,+268315,+85314.3,+106558,+32697.2,+89338.9,+29697.2,+72418.5,+22919.8
2000-01-01 22:19:00 EST,+265243,+84387.5,+103083,+31690.1,+89748.2,+29682.8,+72411.9,+23014.6
2000-01-01 22:20:00 EST,+262064,+83440.3,+100131,+30899.3,+89550,+29448.6,+72383,+23092.3
2000-01-01 22:21:00 EST,+259965,+82803,+99196.4,+30651.2,+88784.9,+29188.2,+71983.7,+22963.6
